test_case,Fraction:181,Fraction:187,Fraction:209,Fraction:214,Fraction:224,Fraction:226,Fraction:230,Fraction:257,Fraction:261,Fraction:262,Fraction:272,Fraction:278,Fraction:292,Fraction:309,Fraction:333,Fraction:336,Fraction:340,Fraction:406,Fraction:477,Fraction:481,Fraction:482,Fraction:484,Fraction:490,Fraction:494,Fraction:506,Fraction:510,Fraction:514,Fraction:534,Fraction:537,Fraction:569,Fraction:572,Fraction:612,Fraction:616,Fraction:620,Fraction:623,Fraction:624,Fraction:651,Fraction:653,,covered,total,coverage_percent,opcode_count,bytecode_hex
"FractionFormatTest::testParseInvalid",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,17,"3A 3A 19 19 B6 57 19 B8 3A 19 19 B6 57 19 B8 3A B1"
"FractionFormatTest::testParseInvalidDenominator",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,17,"3A 3A 19 19 B6 57 19 B8 3A 19 19 B6 57 19 B8 3A B1"
"FractionFormatTest::testParseNegative",0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,39,0.1282,59,"3A 19 19 B6 3A 19 B8 19 B6 85 B8 19 B6 85 B8 19 19 B6 3A 19 B8 19 B6 85 B8 19 B6 85 B8 3A 19 19 B6 3A 19 B8 19 B6 85 B8 19 B6 85 B8 19 19 B6 3A 19 B8 19 B6 85 B8 19 B6 85 B8 B1"
"FractionFormatTest::testParseOne1",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0.1026,18,"3A 19 19 B6 3A 19 B8 0A 19 B6 85 B8 0A 19 B6 85 B8 B1"
"FractionFormatTest::testParseOne2",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0.1026,18,"3A 19 19 B6 3A 19 B8 0A 19 B6 85 B8 0A 19 B6 85 B8 B1"
"FractionFormatTest::testParseProper",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0.1026,22,"3A 19 19 B6 3A 19 B8 19 B6 85 B8 19 B6 85 B8 19 19 B6 57 B8 3A B1"
"FractionFormatTest::testParseProperInvalidMinus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,15,"3A 19 19 B6 57 B8 3A 3A 19 19 B6 57 B8 3A B1"
"FractionFormatTest::testParseProperNegative",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0.1026,22,"3A 19 19 B6 3A 19 B8 19 B6 85 B8 19 B6 85 B8 19 19 B6 57 B8 3A B1"
"FractionFormatTest::testParseZero1",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0.1026,18,"3A 19 19 B6 3A 19 B8 09 19 B6 85 B8 0A 19 B6 85 B8 B1"
"FractionFormatTest::testParseZero2",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0.1026,24,"3A 19 19 B6 3A 19 B8 09 19 B6 85 B8 0A 19 B6 85 B8 0F 19 B6 6F 0E B8 B1"
"FractionFormatTest::testWholeFormat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,21,"19 3A 19 B6 3A B8 3A 19 04 B6 19 19 B6 19 19 B6 B8 19 19 B6 B1"
"FractionTest::testAbs",0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,39,0.1795,34,"59 10 10 B7 3A 59 10 10 B7 3A 59 10 10 B7 3A 19 10 10 19 B6 B7 19 10 10 19 B6 B7 19 10 10 19 B6 B7 B1"
"FractionTest::testAdd",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,12,39,0.3077,229,"59 04 05 B7 3A 59 05 06 B7 3A 19 04 04 19 19 B6 B7 19 10 10 19 19 B6 B7 19 10 10 19 19 B6 B7 19 07 06 19 19 B6 B7 59 04 B7 3A 3A 19 19 B6 3A 19 B6 85 B8 0A 19 B6 85 B8 19 04 B6 3A 19 B6 85 B8 0A 19 B6 85 B8 59 02 11 B7 3A 59 10 11 B7 3A 19 19 B6 3A 19 B6 85 B8 19 B6 85 B8 19 01 B6 57 B8 3A 59 04 B7 3A 59 04 B7 3A 19 19 B6 3A 19 B6 85 B8 19 B6 85 B8 59 06 B7 3A 59 04 06 B7 3A 19 19 B6 3A 19 B6 85 B8 19 B6 85 B8 59 04 B7 3A 3A 19 19 B6 3A 19 B6 85 B8 0A 19 B6 85 B8 19 B6 3A 59 B7 19 B6 B6 B6 B8 3A 59 08 B7 3A 59 02 08 B7 3A 19 19 B6 3A 59 B7 19 B6 B6 B6 B8 3A 59 04 B7 3A 19 19 B6 3A B8 3A 59 04 B7 3A 19 19 B6 3A B8 3A 59 06 B7 3A 59 05 B7 3A 19 19 B6 3A 59 B7 19 B6 B6 B6 B8 3A B1"
"FractionTest::testCompareTo",0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,39,0.1282,63,"59 04 05 B7 3A 59 04 06 B7 3A 59 04 05 B7 3A 09 19 19 B6 85 B8 09 19 19 B6 85 B8 0A 19 19 B6 85 B8 19 19 B6 85 B8 59 B7 3A 59 B7 3A 19 19 B6 85 B8 0A 19 19 B6 85 B8 0E 19 B6 19 B6 67 B8 B1"
"FractionTest::testConstructor",1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,39,0.3077,99,"19 03 04 59 03 04 B7 B7 19 03 04 59 03 05 B7 B7 19 03 04 59 03 02 B7 B7 19 04 05 59 04 05 B7 B7 19 04 05 59 05 07 B7 B7 19 02 05 59 02 05 B7 B7 19 02 05 59 04 10 B7 B7 19 02 05 59 10 07 B7 B7 19 02 05 59 05 10 B7 B7 02 B7 B8 3A 04 B7 B8 3A 19 03 04 59 B7 B7 19 05 08 59 B7 B7 19 10 04 59 B7 B7 B1"
"FractionTest::testConstructorDouble",1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,39,0.2821,49,"19 04 05 59 B7 B7 19 04 06 59 B7 B7 19 10 10 59 B7 B7 19 11 10 59 B7 B7 19 02 05 59 B7 B7 19 02 06 59 B7 B7 19 10 10 59 B7 B7 19 11 10 59 B7 B7 B1"
"FractionTest::testDigitLimitConstructor",1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,39,0.2821,50,"19 05 08 59 10 B7 B7 19 05 08 59 10 B7 B7 19 05 08 59 11 B7 B7 19 06 08 59 10 B7 B7 19 10 10 59 10 B7 B7 19 11 11 59 11 B7 B7 19 11 11 59 11 B7 B7 B1"
"FractionTest::testDivide",0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,13,39,0.3333,168,"59 04 05 B7 3A 59 05 06 B7 3A 19 04 04 19 19 B6 B7 19 06 07 19 19 B6 B7 19 07 06 19 19 B6 B7 19 04 04 19 19 B6 B7 59 06 08 B7 3A 3A 19 19 B6 57 B8 3A 59 03 08 B7 3A 59 05 10 B7 3A 19 19 B6 3A 19 B8 59 05 10 B7 3A 3A 19 19 B6 3A 19 B6 85 B8 19 B6 85 B8 59 04 B7 3A 19 19 B6 3A 0A 19 B6 85 B8 0A 19 B6 85 B8 59 B7 3A 59 04 B7 3A 19 19 B6 3A 19 B6 85 B8 0A 19 B6 85 B8 19 01 B6 57 B8 3A 59 04 B7 3A 19 19 B6 B6 3A B8 3A 59 04 B7 3A 19 19 B6 B6 3A B8 3A 59 10 10 B7 3A 19 10 B6 3A 19 B6 85 B8 19 B6 85 B8 B1"
"FractionTest::testDoubleConstructor",1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,39,0.2821,247,"19 04 05 59 B7 B7 19 04 06 59 B7 B7 19 05 06 59 B7 B7 19 04 07 59 B7 B7 19 06 07 59 B7 B7 19 04 08 59 B7 B7 19 05 08 59 B7 B7 19 06 08 59 B7 B7 19 07 08 59 B7 B7 19 04 10 59 B7 B7 19 08 10 59 B7 B7 19 04 10 59 B7 B7 19 05 10 59 B7 B7 19 06 10 59 B7 B7 19 07 10 59 B7 B7 19 08 10 59 B7 B7 19 10 10 59 B7 B7 19 04 10 59 B7 B7 19 06 10 59 B7 B7 19 08 10 59 B7 B7 19 10 10 59 B7 B7 19 04 10 59 B7 B7 19 05 10 59 B7 B7 19 07 10 59 B7 B7 19 08 10 59 B7 B7 19 10 10 59 B7 B7 19 10 10 59 B7 B7 19 04 10 59 B7 B7 19 06 10 59 B7 B7 19 10 10 59 B7 B7 19 10 10 59 B7 B7 19 04 10 59 B7 B7 19 05 10 59 B7 B7 19 06 10 59 B7 B7 19 07 10 59 B7 B7 19 08 10 59 B7 B7 19 10 10 59 B7 B7 19 10 10 59 B7 B7 19 10 10 59 B7 B7 19 10 10 59 B7 B7 19 10 10 59 B7 B7 B1"
"FractionTest::testDoubleValue",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0.1026,19,"59 04 05 B7 3A 59 04 06 B7 3A 19 B6 0E B8 19 B6 0E B8 B1"
"FractionTest::testEpsilonLimitConstructor",1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,39,0.2821,50,"19 05 08 59 10 B7 B7 19 06 08 59 10 B7 B7 19 10 10 59 10 B7 B7 19 11 11 59 10 B7 B7 19 11 11 59 10 B7 B7 19 11 11 59 10 B7 B7 19 11 11 59 10 B7 B7 B1"
"FractionTest::testEqualsAndHashCode",0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,39,0.1795,51,"59 03 04 B7 3A 01 3A 19 19 B6 B8 19 19 B6 B8 19 0E B8 B6 B8 59 03 05 B7 3A 19 19 B6 B8 19 B6 85 19 B6 85 B8 59 04 04 B7 3A 19 19 B6 19 19 B6 03 04 B8 B1"
"FractionTest::testFloatValue",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0.1026,19,"59 04 05 B7 3A 59 04 06 B7 3A 19 B6 0B B8 19 B6 0B B8 B1"
"FractionTest::testGetReducedFraction",0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,12,39,0.3077,34,"59 06 07 B7 3A 19 10 10 B8 B6 B8 03 02 B8 B6 B8 04 03 B8 57 B8 3A 05 B8 B6 85 B8 04 02 B8 B6 85 B8 B1"
"FractionTest::testGoldenRatio",1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,39,0.2564,7,"0F B8 63 6F 10 B7 B1"
"FractionTest::testIntValue",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0.1026,21,"59 04 05 B7 3A 59 06 05 B7 3A 09 19 B6 85 B8 0A 19 B6 85 B8 B1"
"FractionTest::testIntegerOverflow",1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,39,0.2308,9,"19 B7 19 B7 19 B7 19 B7 B1"
"FractionTest::testLongValue",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0.1026,19,"59 04 05 B7 3A 59 06 05 B7 3A 09 19 B6 B8 0A 19 B6 B8 B1"
"FractionTest::testMath835",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0.1026,13,"36 04 36 39 59 04 B7 3A 19 B6 B8 B8 B1"
"FractionTest::testMultiply",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,10,39,0.2564,82,"59 04 05 B7 3A 59 05 06 B7 3A 19 04 07 19 19 B6 B7 19 04 06 19 19 B6 B7 19 04 06 19 19 B6 B7 19 07 10 19 19 B6 B7 59 04 B7 3A 59 B7 3A 19 19 B6 3A 19 B6 85 B8 0A 19 B6 85 B8 19 01 B6 57 B8 3A 59 10 10 B7 3A 19 10 B6 3A 19 B6 85 B8 19 B6 85 B8 B1"
"FractionTest::testNegate",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,39,0.1282,58,"01 3A 59 10 10 B7 3A 19 B6 3A 19 B6 85 B8 19 B6 85 B8 59 10 10 B7 3A 19 B6 3A 19 B6 85 B8 19 B6 85 B8 59 B7 3A 19 B6 3A 19 B6 85 B8 19 B6 85 B8 59 04 B7 3A 19 B6 3A B8 3A B1"
"FractionTest::testPercentage",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0.1026,7,"59 04 05 B7 B6 B8 B1"
"FractionTest::testReciprocal",0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,39,0.1282,77,"01 3A 59 10 10 B7 3A 19 B6 3A 19 B6 85 B8 19 B6 85 B8 59 07 06 B7 3A 19 B6 3A 19 B6 85 B8 19 B6 85 B8 59 10 10 B7 3A 19 B6 3A 19 B6 85 B8 19 B6 85 B8 59 03 06 B7 3A 19 B6 3A B8 3A 59 04 B7 3A 19 B6 3A 0A 19 B6 85 B8 19 B6 85 B8 B1"
"FractionTest::testSerial",1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,39,0.3590,52,"10 59 03 59 06 07 B7 53 59 04 53 59 05 53 59 06 59 10 B7 53 59 07 59 11 B7 53 59 08 59 10 05 B7 53 3A 19 59 3A BE 36 03 36 19 15 32 3A 19 19 B8 B8 15 15 B1"
"FractionTest::testSubtract",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,13,39,0.3333,197,"59 04 05 B7 3A 59 05 06 B7 3A 19 03 04 19 19 B6 B7 19 02 10 19 19 B6 B7 19 04 10 19 19 B6 B7 19 03 04 19 19 B6 B7 59 04 04 B7 3A 19 01 B6 57 B8 3A 59 04 B7 3A 59 04 B7 3A 19 19 B6 3A 19 B6 85 B8 19 B6 85 B8 59 06 B7 3A 59 04 06 B7 B6 3A 19 19 B6 3A 19 B6 85 B8 19 B6 85 B8 59 04 B7 3A 3A 19 19 B6 3A 19 B6 85 B8 0A 19 B6 85 B8 19 04 B6 3A 19 B6 85 B8 0A 19 B6 85 B8 59 04 B7 3A 59 04 B7 3A 19 19 B6 3A B8 3A 59 08 B7 3A 59 04 08 B7 3A 19 19 B6 3A 59 B7 19 B6 B6 B6 B8 3A 59 04 B7 3A 19 B6 3A B8 3A 59 04 B7 3A 19 B6 B6 3A B8 3A 59 06 B7 3A 59 05 B7 3A 19 19 B6 3A 59 B7 19 B6 B6 B6 B8 3A B1"
"FractionTest::testToString",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6,39,0.1538,19,"59 03 06 B7 B6 B8 59 10 05 B7 B6 B8 59 10 10 B7 B6 B8 B1"
"Fraction_ESTest::test00",0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,39,0.2051,21,"59 11 11 B7 3A 19 B6 3A 19 19 B8 0A 19 B6 85 B8 0F 19 B6 B8 B1"
"Fraction_ESTest::test01",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,8,39,0.2051,17,"B8 3A B6 3A 0A 19 B6 85 B8 19 B6 B8 19 B6 85 B8 B1"
"Fraction_ESTest::test02",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0.1026,8,"3A 19 B6 36 15 85 B8 B1"
"Fraction_ESTest::test03",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0.1026,15,"3A 19 11 B6 3A 0A 19 B6 85 B8 19 B6 85 B8 B1"
"Fraction_ESTest::test04",0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,39,0.1282,12,"3A 02 B6 3A 19 B6 85 B8 19 B6 B8 B1"
"Fraction_ESTest::test05",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,39,0.2308,8,"3A 19 B6 3A 19 B6 B8 B1"
"Fraction_ESTest::test06",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0.1026,14,"59 11 B7 3A 0A 19 B6 85 B8 19 B6 85 B8 B1"
"Fraction_ESTest::test07",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0.1026,7,"3A 19 B6 3A 19 B8 B1"
"Fraction_ESTest::test08",1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,39,0.2308,17,"59 B7 3A 59 B7 3A 19 19 B6 36 19 B6 85 B8 15 B8 B1"
"Fraction_ESTest::test09",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0.1026,11,"3A 19 B6 37 19 B6 B8 09 16 B8 B1"
"Fraction_ESTest::test10",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0.1026,12,"3A 11 B6 3A 19 B6 B8 19 B6 85 B8 B1"
"Fraction_ESTest::test11",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0.1026,12,"3A 19 B6 36 19 B6 B8 09 15 85 B8 B1"
"Fraction_ESTest::test12",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0.1026,5,"3A 19 B6 57 B1"
"Fraction_ESTest::test13",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0.1026,9,"3A 19 B6 36 0A 15 85 B8 B1"
"Fraction_ESTest::test14",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0.1026,7,"3A 19 B6 38 17 B8 B1"
"Fraction_ESTest::test15",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0.1026,7,"3A 19 B6 39 18 B8 B1"
"Fraction_ESTest::test16",1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,39,0.2821,8,"59 08 B7 3A 19 B6 B8 B1"
"Fraction_ESTest::test17",1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,39,0.1282,11,"01 3A 59 11 B7 3A B8 3A 19 B8 B1"
"Fraction_ESTest::test18",1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,39,0.1795,11,"01 3A 59 11 B7 3A B8 3A 19 B8 B1"
"Fraction_ESTest::test19",1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,39,0.1795,11,"01 3A 59 11 B7 3A B8 3A 19 B8 B1"
"Fraction_ESTest::test20",1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,39,0.2564,11,"01 3A 59 11 B7 3A B8 3A 19 B8 B1"
"Fraction_ESTest::test21",1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,39,0.2821,7,"59 B7 3A 19 B6 B8 B1"
"Fraction_ESTest::test22",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0.1026,12,"01 3A 59 03 03 B7 3A B8 3A 19 B8 B1"
"Fraction_ESTest::test23",0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,39,0.1282,10,"01 3A 59 B7 3A B8 3A 19 B8 B1"
"Fraction_ESTest::test24",0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,39,0.1282,11,"01 3A 59 11 B7 3A B8 3A 19 B8 B1"
"Fraction_ESTest::test25",0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,39,0.1538,12,"3A B6 3A 19 B6 B8 0A 19 B6 85 B8 B1"
"Fraction_ESTest::test26",0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,39,0.1282,7,"3A B6 3A 19 B6 B8 B1"
"Fraction_ESTest::test27",0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,39,0.1282,10,"3A 19 19 B6 36 09 15 85 B8 B1"
"Fraction_ESTest::test28",0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,39,0.1282,10,"3A 3A 19 19 B6 36 15 85 B8 B1"
"Fraction_ESTest::test29",0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,39,0.1282,11,"3A 3A 19 19 B6 36 0A 15 85 B8 B1"
"Fraction_ESTest::test30",0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,39,0.1282,8,"3A 19 19 B6 36 15 B8 B1"
"Fraction_ESTest::test31",0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,39,0.1538,11,"3A 59 B7 3A 19 19 B6 36 15 B8 B1"
"Fraction_ESTest::test32",0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,39,0.1795,9,"3A 3A 19 19 B6 36 15 B8 B1"
"Fraction_ESTest::test33",0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,39,0.1795,13,"3A 3A 19 19 B6 36 15 B8 19 19 B6 B8 B1"
"Fraction_ESTest::test34",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,9,39,0.2308,11,"04 B8 3A 19 B6 57 B8 3A 19 B8 B1"
"Fraction_ESTest::test35",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,39,0.1282,10,"3A 19 01 B6 57 B8 3A 19 B8 B1"
"Fraction_ESTest::test36",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,39,0.2051,12,"3A 19 B6 3A 19 B6 85 B8 19 B6 B8 B1"
"Fraction_ESTest::test37",0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,39,0.1795,9,"3A 3A 19 B6 3A 19 B6 B8 B1"
